,video,short-term,nb_short-term_annotations,long-term,nb_long-term_annotations
0,7494,0.8546350566378064,33,0.7126991583694084,12
1,7495,0.8988833333333335,34,0.7814999999999998,10
2,7496,0.8419014076479081,32,0.8056247843267846,13
3,7497,0.9152816666666671,33,0.82699,10
4,7498,0.866134305722056,33,0.7117265286380292,10
5,7499,0.8297253816183823,33,0.74050568496781,13
6,7500,0.8297972936507938,33,0.7195131368076362,10
7,7502,0.8495369931457433,43,0.7296528917748921,15
8,7503,0.778916952380952,33,0.7904589384920634,11
9,7504,0.8665409168331674,33,0.675180008019758,15
10,7505,0.8742994394771897,38,0.8451538447843009,10
11,7506,0.8331846606449105,34,0.7648564967018275,10
12,7507,0.8196458149350644,34,0.8119667954545458,12
13,7508,0.8101156276501285,33,0.8364139649141714,14
14,7510,0.8765924941169946,33,0.8475458800088805,11
15,7511,0.8958946428571433,34,0.8477557142857144,18
16,7513,0.8106991072261077,34,0.8915384530885783,19
17,7515,0.8944354025974022,33,0.7866192871572874,13
18,7516,0.8854719274891772,34,0.7664294870129873,11
19,7517,0.8688413264790765,33,0.771360776154401,13
20,7518,0.8096008134920631,33,0.7194807202380953,10
21,7519,0.8658441666666667,32,0.7714341666666672,10
22,7520,0.8453582564380067,33,0.7345687657799722,14
23,7521,0.8810307824397828,34,0.7412176478007291,14
24,7522,0.87099960014985,33,0.7371243320707072,16
25,7523,0.8086401179653688,34,0.7551357909769972,14
26,7524,0.8426923030303034,50,0.6813771515151511,22
27,7525,0.8401667449494954,42,0.7366143343502902,10
28,7526,0.8325095048562545,31,0.7273637927391238,20
29,7527,0.8365377724775227,33,0.7039708672756985,17
30,7528,0.8689848333333334,32,0.7256523571428573,10
31,7530,0.802639255411255,34,0.6967242467532471,11
32,7531,0.9031656666666654,33,0.7277876666666658,14
33,7532,0.8353297021312023,33,0.7561801529899842,14
34,7533,0.827431814935065,34,0.585163401515152,9
35,7534,0.8348612251082252,34,0.8080264512987014,10
36,7535,0.7799965584415584,34,0.7103523679653683,10
37,7536,0.8658396316461315,46,0.7734521339673401,11
38,7538,0.8390763974913975,34,0.7275974773559767,10
39,7539,0.8127580070207568,32,0.7901482157050467,10
40,7540,0.864061558774559,33,0.7528374555207865,10
41,7541,0.8381591073648577,35,0.7814216327561322,10
42,7542,0.8902727361527362,33,0.7192887205988456,12
43,7543,0.9073884523809527,33,0.7928627380952379,12
44,7544,0.8027532955932954,34,0.7522500984750542,11
45,7545,0.8102849935064939,33,0.7800306261140819,13
46,7546,0.829565272949273,34,0.6859210909090908,14
47,7548,0.8359895309135312,38,0.7238803326852886,9
48,7549,0.8411546625041625,34,0.6868206967379024,13
49,7550,0.9020722009379505,56,0.850404761395468,21
50,7552,0.7782071381673877,32,0.6881057177446734,16
51,7554,0.8362526032856032,51,0.7998720676406929,24
52,7555,0.8859497949550446,55,0.6966744398420209,13
53,7556,0.9013236538461539,33,0.5925712280636029,19
54,7558,0.8431470807803306,33,0.7655515706556518,16
55,7560,0.8375870237817739,33,0.779512707199663,12
56,7562,0.8027900000000008,33,0.6989168333333347,10
57,7563,0.8101183982683982,32,0.7438591792929294,16
58,7565,0.9143278931623935,34,0.8424392515262517,10
59,7566,0.8542412582695081,34,0.7968364086232397,13
60,7567,0.8031079739704743,32,0.7381381601078661,12
61,7568,0.8538646865911871,34,0.7728829350828903,13
62,7569,0.8768349184704185,43,0.8475419235209235,10
63,7571,0.9050972922077919,32,0.8142281966644471,11
64,7572,0.7959418333333332,34,0.7384755963758464,11
65,7573,0.8504353982683984,37,0.868348865800866,11
66,7574,0.8634965833333337,36,0.696583126678877,12
67,7575,0.8318886083361083,34,0.7419934428528988,14
68,7576,0.900025,33,0.7636147272727274,12
69,7578,0.8663264896214897,47,0.7337881849718912,11
70,7579,0.8335161566489065,33,0.7561307371794872,15
71,7580,0.8705701282051274,33,0.6565457814685319,17
72,7581,0.8444657453102451,33,0.821933175102675,14
73,7582,0.8508210119325119,34,0.7752246597609909,10
74,7584,0.8592964978354977,34,0.7873722174353426,10
75,7585,0.8661933241758244,41,0.725977928571428,16
76,7587,0.8561274859307362,33,0.7230505199245195,16
77,7588,0.7446552435897437,76,0.8217585769230773,16
78,7589,0.8747869862359862,35,0.7368145875652128,11
79,7590,0.8488156438283938,58,0.763362871243952,13
80,7591,0.8548833809523805,34,0.6977162142857144,10
81,7592,0.762604166666667,33,0.8706483333333339,11
